Id,Habitability_score
0xc7d2,69.79836181928835
0x76f9,67.30221533384399
0xab4d,81.85950030654215
0xae9d,84.5802445188855
0x15e5,52.522240643104965
0x6e2c,81.55813052255024
0xc473,75.33235359030235
0xc7e5,73.72136750451142
0xa283,73.99361238596154
0x35ae,73.29315909996916
0x85bb,70.41079060177071
0x4c7e,77.08158721607516
0x2a0d,62.150637189999195
0x19f2,73.20615483318063
0x11cd,72.50316408038856
0xb03f,60.206465320354354
0x26a1,80.53728637947563
0x95e,76.67242007683133
0x7429,76.78234236099374
0x2518,42.48109511208272
0x2246,74.42531545799021
0xbcf4,91.36272761914175
0x4a6a,74.59009610518858
0x1d27,56.447273246114094
0x532a,76.53758136545495
0x3609,83.14191398884489
0x95e6,70.07591331290493
0xb67a,67.3552935247225
0x3d19,69.77671058612368
0x3133,50.24456243934883
0x8bb0,89.60376963434355
0x72c7,71.36500731619958
0x235d,56.05980940597289
0x461c,90.08264041491252
0x7545,67.61530386399568
0x57b9,77.5979162441739
0xb01a,82.74058003310847
0x17d6,69.63612649377936
0x8380,56.7500733730967
0x4aeb,93.5589679522891
0xc449,87.42232165015476
0x8602,58.30787214004585
0x901f,85.90948586985041
0x4400,78.82751825195504
0xb7d5,71.4687387829649
0x73ba,75.21755301703797
0x5879,59.19054783597779
0x98f8,62.58146264127633
0xceb,43.88753549964166
0x6907,88.42565575269367
0x57b3,73.69425807157651
0x7497,73.23825583875032
0x7a63,81.62427742207765
0x2b0b,69.97032575177448
0xbe01,70.46745195473375
0x3aa2,74.0322179921171
0x269e,65.69411321988306
0x944e,69.4382874141941
0x5e0a,71.63758286583256
0xc00f,81.90167096868988
0x7655,56.14835503161346
0x9ae,73.48017110349166
0x9f4,77.14065749208459
0x8f4a,79.91984722914017
0x41d0,61.8776177202302
0x87b2,84.24022448459664
0x14b6,58.98965380649325
0x6012,77.20619899984717
0x197f,76.15713679823665
0x5f00,85.33877941927442
0x4723,69.35628454736023
0x32fb,76.72773593929972
0x5458,52.01239459024356
0x7969,70.3942507669608
0xba18,78.451849451208
0x1b28,79.05633348339617
0x9365,86.21660882998742
0x746e,67.29255061455898
0xc899,56.267984886113
0x88fa,63.41953978172712
0x7fa6,64.52319232481929
0x2758,81.16387083676722
0x61df,84.25384219674702
0x567d,79.48535017463809
0x6c38,76.056543083418
0xbeb5,77.5788699946625
0x480e,69.13881814065954
0x160c,63.65270896668501
0x6dec,99.62844541530805
0xbd07,75.48929087300353
0x5c2f,74.38149996954563
0x558a,65.533412716279
0x28e6,81.64245869433981
0x8fed,71.64539430693074
0x985f,69.01903649213023
0x1194,84.64408108678346
0x425e,61.04911303000209
0x9af6,81.46662445211444
0x545c,69.7556494792722
0x1eca,45.97330263017642
0x3336,59.06064000295748
0xb24b,65.42004637011676
0x6390,58.61204505271549
0x22ce,78.1043467693811
0x9ca7,84.12915721090293
0x7110,67.340763152761
0x8d76,81.50878873607063
0x8e82,66.50419578576447
0x1534,55.68006617548319
0x3c8a,68.72078702616022
0xe27,64.6013088764691
0x974d,69.40978305884173
0x8676,57.50818666385093
0xbcf8,57.7857545058405
0x4f57,91.96039254581564
0x3aea,68.23422005408526
0x40e4,64.75580728374936
0x5c39,62.15714609613567
0x8c02,82.71323928147194
0x7d72,71.39924313483078
0xa38e,73.47722552113352
0x53ab,80.29522714860263
0x69f5,71.55350225648004
0x8a19,64.07126637575195
0x94cd,75.95630838164236
0x7145,83.39919132239841
0x3979,83.64922850779112
0x2dd6,48.29731177975239
0x50a6,87.68754386118252
0x647d,66.77752194563996
0xc790,72.52218095161132
0x87fd,83.21573228015316
0x7c39,62.577849420133184
0xc3e2,58.91386893810144
0xa6a5,79.7698538741403
0x1a2d,59.51847705633273
0x9acc,91.96264156229836
0xb31,78.04058969769608
0x85c1,84.21011606259202
0x6309,74.76307355952798
0x85d2,67.37161486787956
0xc05,70.4060790504922
0x4ed0,78.70867453580665
0x1360,68.44469768610657
0x5c6a,88.41953225364789
0x2b89,71.20535430284288
0xb490,59.861615063672694
0x1a8e,71.8456565608134
0x3685,60.60661025919565
0xb4c8,62.08696175187488
0x5fbe,85.18703713804634
0x9df1,77.2991428344832
0x148f,77.95218428896253
0x24d5,74.68613637290625
0xa34b,97.20651943334593
0x8a17,54.031964679302526
0x51f8,90.17471045867109
0x317c,68.10183335891917
0x977d,81.71998959875592
0xa321,67.46025682667504
0x30eb,65.84443854949646
0x24d6,105.90439463179858
0x79cc,70.42902848016772
0x4693,78.80077522504752
0x41bc,82.13555123302979
0x6de0,91.05926987349174
0x89c1,76.25630665885933
0x1e28,62.21960698404656
0xc174,91.67735097649886
0x8095,68.8970390294774
0x5b5a,77.72431925110558
0x2e91,69.72853743322287
0x3162,87.45529386050596
0x74a4,82.98083288788635
0x91ba,85.30230463367704
0x7c41,90.41747685896055
0x3ab8,74.36076278484204
0x515a,55.89234406125252
0x2b49,66.83287833734082
0x7c67,59.07734918422297
0x9a37,84.57030304444118
0xf8a,56.225469465289
0x4976,63.4113627387217
0x4624,34.92004553297463
0x25d0,64.92217850506094
0x9386,84.74195916103461
0x20fb,75.88088428687917
0x4e9b,80.68470261293702
0x1d0e,83.03011971234828
0xab58,79.42288500162358
0x3c2a,73.2533794728302
0xa67,58.7127543174871
0x459d,87.70687742624033
0x8574,78.38534628617889
0x15dc,60.51562001406336
0x222f,68.43627123768958
0x8b02,65.75420283069508
0x96e0,77.5729173953841
0xa5d,52.85382844670244
0x1b68,71.17000895180229
0x6459,82.5977375318543
0x88bc,67.51275731642613
0xbba3,83.52962004071482
0xa7f,57.41459843265634
0x8f37,73.86514326798907
0x92f1,57.59272959464562
0x469b,79.51896455793423
0x2cd2,61.50607795712236
0x5fcf,53.95706197987459
0x5228,80.26922726201181
0xa7c9,65.45147592694082
0x6781,91.01992856304572
0x7333,79.48362930647416
0x723b,75.76065470690084
0x444c,70.43431596348826
0xca6,77.36386692201147
0xa75c,69.48349504268083
0xaa08,83.24798614597465
0x6039,74.10762984174757
0x1021,51.138048241331674
0x3f93,73.18059913747878
0x870b,61.05411515163274
0x814d,66.30187942503895
0xd99,86.33853493453857
0x5ef8,64.93170870604114
0xc4cf,69.17190415769733
0x1390,63.843854214300606
0x8ad4,75.01771934229724
0x5504,77.33628776079024
0x17e7,80.11301281889412
0xbcce,50.27474133050926
0x6b15,95.21544763568515
0x45a8,70.01410029650407
0x8f99,89.71040514152435
0x71fd,77.19376850696912
0x119c,63.180131738874564
0x54e4,84.42945007687163
0x106d,74.09486276274394
0xaf24,65.11617116868483
0x33e2,79.18104749894555
0x6efb,80.82230392847467
0x87b5,71.93456236045674
0x2b4d,76.88266909685264
0x83ee,58.964733387289925
0x6648,65.49139395775188
0x2182,63.7477202552695
0xc21d,79.57338253908662
0x4585,81.55284895484095
0x5ba7,75.81341070762953
0x2583,62.9776414413039
0x7487,65.3824864287493
0x1877,59.28026130467864
0x6494,65.90312955710823
0xbba6,83.49590388331663
0xab89,60.960076201153505
0x5449,66.69937835809264
0x78bf,69.06553286832688
0x61a4,76.6990334707398
0x3cc1,88.13271409303435
0xa089,50.33378095553519
0x8834,75.7209636283061
0x6172,67.58809891214986
0x3451,77.55187192573537
0x6165,65.19872073892671
0x34c9,69.83334103178268
0xab86,80.14632914728469
0xaf2b,73.84010523060081
0xa19f,64.28794150796077
0xa158,68.37942806450862
0x58fb,66.4098773424177
0x9304,78.74301116175315
0x7262,73.07602082795816
0x46fe,75.49791442821174
0x57a0,88.02525044906449
0x693b,83.6613688510306
0xc00e,84.45764006411697
0x6c11,79.21897233592449
0x3316,75.36781877496844
0x5bd1,69.69118008454032
0xbcb,72.71298335620509
0x5076,74.62633858935781
0x443a,68.84202861372982
0x546e,78.671143128991
0x3331,59.598094232586156
0x1d95,47.14189972667161
0x7026,86.3029082311803
0x7618,82.68766720713052
0x1366,83.32648064301476
0xdc1,76.56022123948757
0x5aed,62.14783673144958
0x5d8c,71.25510198409566
0x816,80.54045132149254
0x42ea,72.43766778821677
0xc817,72.50778619496384
0x23b6,68.97640833652268
0x9d63,59.37900961246484
0x3e04,89.33785634293989
0x1f28,72.63019106498506
0xb59f,69.88386875598962
0x3110,58.76223891017283
0x8795,77.31946464459273
0xc126,64.16635350013235
0x36dc,80.40559856056856
0x9e68,80.93751624003852
0x4c9f,71.86165799471675
0x4b7f,88.67754467011099
0x2067,73.07824229207262
0x4f93,83.5878001307978
0xc935,64.41908798949007
0x5da7,57.8600171663323
0x9a25,67.60633940865239
0x5fd6,59.84981836046542
0x2597,81.41512218494134
0x2c8d,73.36741072809689
0x1b33,89.93437393915745
0xb467,73.26472328409591
0x76f1,62.927459917784304
0x7226,59.03865755215701
0x2543,77.4422410691935
0x2901,81.32565276037107
0xa706,79.73511932689345
0x1092,82.195727516912
0x1f21,53.06001581752125
0x8ba6,69.20199998089294
0xec4,76.65639532647715
0xaaee,85.53056836590204
0x5618,69.12400193687262
0x6806,74.05948111939301
0x956c,83.14101811514975
0x1202,68.25187730696021
0x415c,61.19665842455584
0x63e5,88.87560399399348
0x14ba,64.80092721666782
0x17ca,77.57051666306347
0x7b42,64.41649831723078
0x6383,59.527069267843764
0x1f71,94.43063257292955
0x7191,81.05616769800062
0x46b8,78.53424638502975
0x631a,97.31596035006466
0x82f4,60.63878121103124
0x45a9,61.30398747018504
0x2da1,74.30831956598345
0xb041,91.25346581391521
0x665,53.9317048845457
0x8249,91.82323358702507
0x839,81.96186753664166
0x8eab,85.62973133918018
0x8889,99.71227681543901
0x6a15,83.8829802577884
0xc727,90.64412888683998
0xa20,70.32829828502881
0x553a,84.0974746402237
0x7211,69.07358676883747
0x2e1f,71.46772035851075
0x90ef,61.3789996452679
0x154c,69.83189019732065
0x63a1,77.46900133160202
0x2f79,67.79305529271147
0x2b1e,97.27389909301733
0x8e29,86.83734166283683
0x140b,82.91411796122786
0x9305,84.04084311469818
0x53dc,59.86000483915178
0x942,67.53194471494274
0xaa0e,82.28548718735905
0x237c,64.72976880036899
0xb3e3,83.94777305371461
0x150a,57.3637566169273
0x91f7,84.7642315048725
0xa5e7,98.17735625695055
0x8846,79.32410340910924
0x569c,61.9838223568013
0xfca,77.68917835319638
0x255f,99.51592372139008
0x3a33,85.83595985599014
0x408a,78.89325917164719
0x3a10,94.13761855440534
0x6e1a,79.10053068621875
0x3cd3,70.97463037530679
0xa32b,74.52002201585658
0x570d,53.71958162715362
0x5b08,82.30082208460743
0x8ea9,72.52497648797053
0x5fc1,86.73842487613729
0xb6d7,70.16531591649715
0x9e90,104.75538470055925
0x6f49,92.92841364255715
0x3f2e,73.56001538550132
0x6ef9,52.990220125634465
0x7e9,71.42829184524754
0xabdc,86.26102417768921
0x8e47,72.5440331563039
0x95c5,61.85170243779157
0x27ac,73.89094298205438
0xb9ad,88.45277813155995
0xa8e4,74.71598483595858
0xaa1c,85.78316386788354
0x427c,79.89677661204871
0x9d3b,80.09905920273323
0x3cad,71.53717872783929
0x84e5,84.71898375605251
0x2ba1,82.84245704560773
0x4077,72.43881287924327
0x2ca8,85.53598234256927
0x9269,65.3611828618517
0x7579,67.35080017716857
0x599d,94.1637876503052
0x6dfe,56.32040045249705
0xc24d,91.35882655550407
0x9ebe,74.06485357043627
0x2004,70.20614315314793
0x6c60,76.50059716041295
0x2469,78.52631843718031
0xc845,60.62623054512714
0x5e93,86.90140795805752
0x3913,82.06656167359034
0x589a,76.38796147179086
0x531e,90.15312732015568
0x2478,58.30409542464297
0x6f95,78.56704967984477
0x965,75.62439533337817
0x4ae6,92.36508642069752
0x9681,78.53091785796815
0x9295,59.855561432980686
0x9a14,81.47347415032185
0x81ce,58.620226078878076
0xe3f,53.07550922333305
0x42c8,62.857461680820556
0x6e2e,56.814951185973214
0xc3bf,57.54151049703924
0x51d5,72.70210748811822
0x7d71,86.88428517597318
0x127a,83.6482668812147
0x7b21,83.40036106076668
0xb5d4,71.49995990055646
0x9e1,57.73062836840819
0x6711,51.827440732434525
0x2aa2,71.45749207907684
0x8cad,72.45458775289413
0xb44,87.02457455207275
0xb05,77.96610287063511
0xbcca,64.05913196230304
0xabe2,81.99126663535324
0xa7b,52.30036634541962
0x68cc,94.01749326906025
0x246e,77.51878383837173
0x41f5,69.58726438238227
0x25bc,58.5322417130737
0x5f5b,72.75602526115517
0x954a,70.24067103275121
0x59db,96.71510127592776
0x7fb3,53.02069768623565
0x92bd,68.0184171059885
0xad28,75.36177689887488
0x44a1,77.29351114882216
0x1ec9,79.1172977395314
0x18de,82.46376251663338
0x8d61,80.69777396932832
0xa0c5,73.44160580183382
0xa0b9,79.30854918671483
0x9130,74.10907724491253
0x49ee,82.27064353011873
0xf72,51.17130719005348
0xc4db,70.17077700613595
0xb342,77.08506626496668
0xa1c8,75.74763068395461
0x4471,93.47237463793577
0x6d82,67.19217640489757
0x390b,80.61751938654635
0x911a,87.90979338233821
0x1e15,80.34636704615895
0xa2c5,58.61864904006088
0x338d,69.52921952015168
0xac2e,68.50890864167917
0x84c4,92.75014913042484
0x9abc,74.72644802436363
0x3186,49.33155147654996
0x775c,64.15170524633241
0xe8f,81.49972497167157
0xc281,59.51135779893667
0x4487,86.38727320751981
0xa827,76.9389502538817
0x1353,46.61061777089898
0x929e,74.19675736728432
0x4f01,68.31525016271357
0x50bc,90.67705626298402
0x4efb,75.61954443359225
0x2ff1,78.74382219245979
0x82df,70.40883553337625
0x7b4e,75.99784647649962
0xad2e,65.36730044755694
0x8ba2,67.11971114832292
0x99a4,55.89896531917956
0x2e15,64.15497983856301
0xa3de,83.4859722057461
0x4608,51.42269485493961
0x948b,73.21110699256656
0xaa69,90.87840978536255
0x760f,85.44162420101453
0x296e,73.4827240744359
0x5261,91.3856629208465
0xe41,65.17521939374708
0x5702,91.94819583761189
0xc644,79.18955484218917
0xd81,63.32983522186774
0x764,65.33922134015603
0x7818,79.35752620172875
0x3bfe,71.15619338695433
0x3cdf,82.89633134204715
0xa7ce,70.61297008842737
0x4601,92.89488475473681
0xb707,67.8404425381544
0x6474,86.78258903164405
0xbae3,73.64116430347565
0x2061,68.11235042768713
0x869d,85.80359775860602
0x89c0,93.6345461339391
0xc8a3,58.4095263736137
0x1391,85.78740002158268
0x40e2,53.16549581366414
0x30de,74.94149006446946
0xaff0,74.15879355073952
0x9d35,80.48553708483414
0x9d66,83.0355448593266
0x5f54,62.295286586450906
0x59c7,71.37409282590808
0x13ce,64.7312482541597
0x156c,81.335177798801
0x3ae5,84.84108009639586
0x1553,89.22597782714529
0xc66b,82.6119921432932
0x9727,74.95972990369312
0x9f06,77.69993257050359
0x8242,64.98625985496243
0x629,67.8838535143127
0xc1c8,77.51156477822836
0x7bd9,73.92742782488284
0xa52c,85.77382639874061
0x7d8c,77.92545418297959
0x7b43,80.69125636583176
0x4f1b,63.65895736504501
0x757a,78.7332474219477
0x2201,60.39106739323955
0xbab3,57.8879078490262
0x8586,74.42254124384581
0xc5d1,71.05815923505192
0xdd4,60.60637431006763
0xc31a,87.18455377086589
0xa8b5,65.9555307663689
0x2e67,71.4052311860813
0x2962,60.91498490573024
0x90a7,74.83142972129865
0x6620,68.4127940294863
0xa370,65.72790061725387
0x9b7c,71.15398000622926
0xb164,64.04343352996395
0x9c1e,71.2919769640158
0x466d,84.63357630283416
0x6ebf,76.83849279026688
0x5daf,94.03687000553151
0xb609,83.2096915301351
0x6e73,58.18138547934034
0x201f,73.73097971101322
0x9781,85.99848403103245
0xb9c2,80.4187005255611
0x6a23,56.40635779976288
0x3624,50.927035674407335
0x8f10,72.6262077329252
0x39c8,82.94166370686125
0xc782,81.81800378826689
0xa249,74.76322264692539
0x68d5,69.75334583750325
0x2984,70.30792505376111
0xb68a,99.42565824372367
0x2df3,74.46646735038632
0x959d,65.8086694133259
0x7bc3,80.47390967136766
0x1aaa,79.48995701635155
0x9406,85.76645844009332
0x9ddb,72.12835858737841
0x8777,78.9716939594958
0x25b9,63.988651393785965
0xe84,96.17106842708363
0x7b8e,68.26488770850534
0x6df,73.66624278954838
0x8c9f,75.10571812148598
0x1196,74.44706673479013
0x9dc,83.17748257045848
0x4cd7,85.69049109865374
0x33c8,75.06313579520952
0x6857,61.023121520598544
0x22a4,71.06937150935693
0x8db6,66.76446943010095
0xc64f,78.11853648289947
0x6202,70.48876478389562
0x7881,73.65761855579719
0x6300,78.29278744398195
0xbfcf,61.5576441157406
0x208a,72.51306128789993
0x6a55,60.51661917644863
0x29d2,75.43161883868252
0x6566,64.46636908329239
0x2fab,71.34484767458872
0x3921,67.64864552766875
0xb223,67.12325457428577
0x603a,62.70670507254645
0xb557,85.32951344064087
0x449c,82.18367547917079
0xa595,61.08100997089639
0x1120,64.24977492320758
0x473b,63.74799690129245
0x1761,52.65743711645321
0x9fe5,67.34301326181915
0x8c2d,70.44330022674322
0x4d9c,94.3805812263506
0x4bb2,80.4197480311592
0x5ae3,55.3601800907944
0x1b10,57.440698637525585
0xc82e,63.91651301141898
0x5c57,88.48259633796891
0x3300,77.61168286491106
0xa6b9,77.1088365827141
0x4130,63.51220717603974
0x1145,88.20831684218524
0x5bc9,100.0375778660828
0x5755,58.02689172338981
0x1d64,66.03965597540949
0x580c,89.47226928309017
0x73b4,83.5288383664463
0x6d15,101.04170453961045
0x1bd9,69.34873777022253
0xf96,75.22238043317962
0x4492,69.89685780737216
0xc3b9,63.929910924804595
0x1354,75.63827646294712
0xb27e,57.30317100994794
0x601a,88.64945316479512
0x5320,83.32274879005834
0xb0db,75.78714180944615
0x34f9,76.91913127944031
0x368e,54.88543801354222
0x29ad,71.13409528639798
0x3577,70.48424424416423
0x4b54,68.51314561685527
0x3c72,69.61486373077236
0x9663,64.04293388300411
0x5948,63.75054969295351
0x2cec,73.5677702057804
0x8613,92.71744517208887
0xa110,82.32948747371412
0x5f5a,63.73714969701975
0x1d48,76.8334284660425
0x6fae,69.6529754633444
0x66fd,66.09072457230764
0x73ab,64.71744010184943
0x6b6,80.1996535775756
0xbdcb,56.60034999156079
0x4448,85.31566907353483
0x5554,66.44964055663365
0x6c84,70.97513351371767
0x5563,67.34823561024794
0x484d,57.16198597675447
0xa97,65.8096606671595
0x2c6b,70.77802268383365
0x7465,72.7529366708607
0x330a,64.60296508472761
0xbb7b,70.078463138125
0x6650,56.102114220113315
0x46e0,61.56433872436934
0x441b,45.859452474295175
0x9228,81.57399141308159
0x3b94,88.16670797957308
0x9ebd,73.9728112431288
0xa8f9,95.20170730750908
0xc76a,72.38599533319774
0x93e4,70.59956856061635
0x826e,76.68609365671054
0x11f8,74.06535390782724
0x4345,68.23329357169314
0x2ef0,76.70162384945924
0x6fa0,56.582308210883205
0x2b1c,72.70271833573898
0x37e0,57.17170119062331
0x5786,81.0759458403577
0x7dce,59.63020217517216
0x1d6a,81.21088524072128
0x556d,77.78135403487892
0xc7dc,82.78213000612956
0x8f3d,81.80721356370888
0xa166,83.02383442650559
0x9797,73.28734365279078
0xc687,76.42176551676575
0xc3d2,53.179583844005904
0xa10f,60.65638362797562
0xb122,97.07287794683562
0xc576,75.7914442004265
0x276c,69.12610814310153
0x8d39,80.95037155923632
0x4bd0,65.88086383728195
0x9573,55.0743021524653
0x5eb1,62.49633189374921
0xc5e9,68.94088615073773
0x6cca,68.78906680468654
0xb7f9,86.36445260308685
0x537f,77.8529788538967
0x78e2,65.08895941356917
0xc777,65.28682498836932
0xb32c,64.41955541978959
0x130e,69.39268959919625
0xb991,66.85535613717815
0x8b47,83.97745805157363
0x28f7,93.3404010512509
0x2354,90.68805344822403
0xa9ae,61.495918440390795
0x20a7,80.43198891539433
0x8464,76.68706491842943
0xc519,69.2944699787353
0x699b,78.18706573687425
0x3b40,70.2506522514069
0x6129,63.99496423954359
0x8ea6,92.36377153868257
0x375b,86.04283878504121
0x24e4,71.96011688293642
0xaf7c,69.96815804160691
0x17c0,70.05355437649547
0xc5e8,91.19125731915751
0x3cc2,60.31733350712281
0x9fe7,57.65076778731703
